language,source_word,sentence
English,freedom,"Freedom is important."
English,freedom,"We value freedom."
English,freedom,"Freedom that is used only to deny freedom must be denied."
English,freedom,"Freedom is freedom itself."
English,freedom,"More freedom, more responsibility."
English,freedom,"FREEDOM should be respected."
English,freedom,"freedom... what does it mean?"
English,freedom,"He talked about freedom."
English,freedom,"Freedom is a right."
English,freedom,"To have freedom is to live."
German,Freiheit,"Die Freiheit ist wichtig."
German,Freiheit,"Wir schätzen die Freiheit."
German,Freiheit,"Die Freiheit ist laut."
German,Freiheit,"Mehr Freiheit, mehr Verantwortung."
German,Freiheit,"FREIHEIT sollte respektiert werden."
German,Freiheit,"Die Freiheit... was bedeutet das?"
German,Freiheit,"Er sprach über Freiheit."
German,Freiheit,"Freiheit ist ein Recht."
German,Freiheit,"Freiheit ist Freiheit pur."
German,Freiheit,"Freiheit zu haben bedeutet zu leben."
Spanish,libertad,"La libertad es importante."
Spanish,libertad,"Valoramos la libertad."
Spanish,libertad,"La libertad que se usa para negar la libertad debe ser negada."
Spanish,libertad,"Más libertad, más responsabilidad."
Spanish,libertad,"¡LIBERTAD debe ser respetada!"
Spanish,libertad,"¿La libertad...? ¿Qué significa eso?"
Spanish,libertad,"Habló sobre la libertad."
Spanish,libertad,"Libertad es un derecho."
Spanish,libertad,"Libertad es libertad misma."
Spanish,libertad,"Tener libertad es vivir."
Italian,libertà,"La libertà è importante."
Italian,libertà,"Valorizziamo la libertà."
Italian,libertà,"La libertà che viene usata per negare la libertà deve essere negata."
Italian,libertà,"Più libertà, più responsabilità."
Italian,libertà,"LIBERTÀ deve essere rispettata."
Italian,libertà,"Libertà... cosa significa?"
Italian,libertà,"Ha parlato della libertà."
Italian,libertà,"Libertà è un diritto."
Italian,libertà,"Libertà è libertà assoluta."
Italian,libertà,"Avere libertà è vivere."
